,SECUCODE,SECUNAME,EPSJB,EPSKCJB,YS,YSTZ,YSHZ,SJL,SJLTZ,SJLHZ,BPS,ROEPJ,MGXJJE,XSMLL,LRFP,GXL,NOTICEDATE,REPORTDATE,TYPE,COMPANYCODE
6402,300220,金运激光,0.0856,0.0216,192535822.5,21.53643464,20.8016,6789771.29,-4.26785973,-217.136,2.32768105,2.33,0.09096865,37.39119902,10派0.1,0.0252270433905146,2016-04-26T00:00:00,2014-12-31T00:00:00,3,80167845
6403,002551,尚荣医疗,0.24,0.29,1166777462.48,59.63551965,0.7319,102156755.84,38.50724921,-54.7552,3.63181638,7.92,-0.03873822,28.30634724,10转1.998567派0.999283,0.401964199517297,2016-04-26T00:00:00,2014-12-31T00:00:00,4,80165769
6404,300178,腾邦国际,0.23,0.5269,463777919.23,29.90045983,18.4804,124209834.13,42.71790281,-1.2639,5.04113484,10.68,-1.0184605,65.54729851,10转12派0.6,0.180722891566265,2016-04-26T00:00:00,2014-12-31T00:00:00,3,80165767
6405,300183,东软载波,0.5508,1.08,644395982.49,28.03952151,3.8,245277369.62,3.85748279,-27.4402,8.39791295,13.69,1.11718112,56.0440477,10转10派3,0.666518551433015,2016-04-26T00:00:00,2014-12-31T00:00:00,3,80166377
6406,300194,福安药业,0.18,0.17,448569652.31,25.37598963,17.7523,45707273.73,19.1289076,-2.7761,6.56174852,2.68,-0.12020172,31.82992477,10派1,0.40950040950041,2016-04-26T00:00:00,2014-12-31T00:00:00,3,80165006
6407,300137,先河环保,0.22,0.18,440615656.73,31.61378941,92.0656,71694196.14,19.25328137,19.8425,3.16095799,6.92,0.0034573,48.40458583,10派0.3,0.162162162162162,2016-04-26T00:00:00,2014-12-31T00:00:00,3,80153529
6408,300123,亚光科技,0.08,-0.01,386171743.67,-43.19172858,82.1659,22127270.61,-63.77222759,-113.7113,3.19397714,2.38,0.02220443,23.86180575,不分配不转增,-,2016-04-26T00:00:00,2014-12-31T00:00:00,3,80151723
6409,300102,乾照光电,0.09,0.14,426368263.47,-11.08076,-21.4724,55901503.46,-46.99696235,-146.8653,6.05022531,3.13,0.39480417,38.63736528,10转10派0.4,0.282087447108604,2016-04-26T00:00:00,2014-12-31T00:00:00,3,80147308
6410,601208,东材科技,0.27,0.25,1437011891.15,31.68883604,10.5259,165453491.61,144.89560506,87.8078,3.59377992,7.68,0.14630641,25.67591358,10派1,0.630119722747322,2016-04-26T00:00:00,2014-12-31T00:00:00,1,80146766
6411,002458,益生股份,0.08,-0.17,841921368.35,67.42132446,0.6719,23510039.58,108.14247403,30.9637,2.47417274,3.43,0.24615553,9.21182579,不分配不转增,-,2016-04-26T00:00:00,2014-12-31T00:00:00,4,80143999
6412,300297,蓝盾股份,0.18,0.17,524904499.06,32.76407945,-22.0904,35302789.86,10.44794788,181.4993,3.63892087,5.06,0.18135132,41.56984634,10转12派0.1,0.0312597686777118,2016-04-26T00:00:00,2014-12-31T00:00:00,3,80189082
6413,300280,南通锻压,0.0237,-0.0318,331795994.87,9.1173437,-2.6352,3028016.53,79.84268662,-133.9323,4.90951767,0.48,0.31268797,19.18756911,10派0.2,0.115340253748558,2016-04-26T00:00:00,2014-12-31T00:00:00,3,80187009
6414,300288,朗玛信息,0.11,0.13,121340952.09,-19.96600125,31.4035,34749802.36,-38.28142744,-60.6774,7.80986942,6.41,0.40806279,89.66950937,10转20,-,2016-04-26T00:00:00,2014-12-31T00:00:00,3,80188444
6415,002631,德尔未来,0.2,0.4,680021311.79,23.12681045,-15.04,128970493.36,40.28416668,-36.8145,4.39011316,10.76,0.1041741,34.3384011,10转10派0.5,0.25,2016-04-26T00:00:00,2014-12-31T00:00:00,4,80186964
6416,300275,梅安森,0.18,0.14,274812481.46,-9.62247786,13.3909,29897048.96,-70.57750018,-143.5404,3.89540351,4.62,-0.29377409,48.81214515,10派0.299343,0.119023061630219,2016-04-26T00:00:00,2014-12-31T00:00:00,3,80185188
6417,300273,和佳股份,0.3,0.37,929843131.64,25.71929584,-49.8658,223085611.67,28.10868523,-53.823,2.12177215,19.92,-0.61451106,63.26040666,10转3派0.5,0.132802124833997,2016-04-26T00:00:00,2014-12-31T00:00:00,3,80180702
6418,002319,乐通股份,0.03,0.03,597579907.49,5.91027767,-17.197,5464589.23,-73.83928014,-181.5484,2.78641718,0.99,0.14523631,21.7687242,10派0.1,0.0377358490566038,2016-04-26T00:00:00,2014-12-31T00:00:00,4,80134337
6419,002627,宜昌交运,0.4744,0.4285,1303885167.85,6.65884324,-6.8416,63332758.56,5.15584385,-42.0887,6.7393144,7.19,1.36366756,14.97816143,10派2,0.589622641509434,2016-04-26T00:00:00,2014-12-31T00:00:00,4,80179110
6420,300005,探路者,0.5752,0.563,1715241927.09,18.67327257,83.5862,294289340.18,18.28167255,107.7977,2.41973244,26.26,0.5670625,48.84045314,10派1.997422,0.993248135256092,2016-04-26T00:00:00,2014-12-31T00:00:00,3,80133692
6421,300001,特锐德,0.18,0.36,1932054240.13,42.7714959,17.1962,159088189.11,34.39832052,-29.0323,3.52729443,11.77,0.28072239,27.55167514,10转12派1,0.390625,2016-04-26T00:00:00,2014-12-31T00:00:00,3,80133714
6422,002142,宁波银行,1.89,1.58,15356750000.0,20.33675721,12.6152,5627466000.0,16.10034184,-30.3865,8.74,19.45,7.00846014,-,10转2派4.5,2.85171102661597,2016-04-26T00:00:00,2014-12-31T00:00:00,4,80045209
6423,300264,佳创视讯,0.08,0.06,149927858.09,3.19557362,-28.0425,18878031.71,13.07817921,17.6604,2.70400583,3.06,0.04917678,50.78289684,10派0.8,0.299289188178077,2016-04-26T00:00:00,2014-12-31T00:00:00,3,80133630
6424,300252,金信诺,0.21,0.44,1194048050.92,59.93028775,11.8469,83387857.31,258.92526137,0.7257,4.63178272,12.3,0.27806698,26.06437035,10转15派1,0.228310502283105,2016-04-26T00:00:00,2014-12-31T00:00:00,3,80134036
6425,300048,合康新能,0.13,0.12,667446655.26,0.84531944,43.3739,43709322.08,-1.70352511,226.4993,4.49863102,2.9,0.01738637,36.21136322,10派0.5,0.234852043212776,2016-04-26T00:00:00,2014-12-31T00:00:00,3,80139200
6426,002351,漫步者,0.31,0.16,681418080.27,-7.20295101,1.9659,92496652.14,8.64782941,-8.986,5.67598322,5.62,0.20253696,29.00627728,10派2,0.422297297297297,2016-04-26T00:00:00,2014-12-31T00:00:00,4,80137997
6427,300091,金通灵,0.07,0.056,856701777.78,21.74825294,35.8982,13974059.06,448.86277147,79.9796,3.88163227,1.74,-0.03726587,22.37151689,10派0.1,0.0211416490486258,2016-04-26T00:00:00,2014-12-31T00:00:00,3,80133653
6428,300004,南风股份,0.25,0.48,818362883.52,100.83793165,21.2472,108729378.65,134.55138655,2.7746,11.76877225,6.04,0.72631123,39.39848956,10转10派0.5,0.238095238095238,2016-04-26T00:00:00,2014-12-31T00:00:00,3,80134470
6429,300022,吉峰农机,-1.0831,-1.275,3897486404.59,-34.53745452,4.8002,-387084090.3,-168.55950585,-599.5567,0.21399335,-141.12,-0.19588986,10.48499334,不分配不转增,-,2016-04-26T00:00:00,2014-12-31T00:00:00,3,80133659
6430,002399,海普瑞,0.4227,0.414,1958861291.06,29.45426305,0.0615,338278264.35,6.59981649,0.1276,10.33465911,4.17,1.14071963,28.86240393,10派3,0.670091579182488,2016-04-26T00:00:00,2014-12-31T00:00:00,4,80140487
6431,002444,巨星科技,0.48,0.47,2866067735.38,8.29738829,-33.0836,485829105.17,18.78304371,-53.6049,3.82356175,13.16,0.47759857,29.82713993,10派2,0.772499034376207,2016-04-26T00:00:00,2014-12-31T00:00:00,4,80143481
6432,300279,和晶科技,0.1955,0.1756,681754737.36,38.33878215,10.0805,23677522.85,33.82540512,58.117,4.38313044,6.2,0.32372606,13.66993744,10派1,0.261780104712042,2016-04-26T00:00:00,2014-12-31T00:00:00,3,80187840
6433,300206,理邦仪器,0.06,-0.0161,522775627.02,14.99505541,31.8031,13432780.0,-61.29201272,145.8864,5.95716368,1.15,0.04095871,54.86896345,10转2派1,0.238095238095238,2016-04-26T00:00:00,2014-12-31T00:00:00,3,80172141
6434,002489,浙江永强,0.15,0.16,3299739676.73,9.17762525,363.2372,322626565.89,23.20240052,1341.9493,6.86597602,10.16,-0.4349495,19.45603139,10转3派5,1.20598166907863,2016-04-26T00:00:00,2014-12-31T00:00:00,4,80133133
6435,002493,荣盛石化,-0.16,-0.3,31810846150.01,8.36210963,-12.4982,-347126866.37,-250.81541131,-668.1267,5.90229247,-5.11,3.33818624,2.30449828,10派0.5,0.167954316425932,2016-04-26T00:00:00,2014-12-31T00:00:00,4,80152412
6436,601789,宁波建工,0.3768,0.3459,13644421864.22,1.07484214,61.0128,183907431.54,-18.86292937,3.8872,4.45758295,8.68,-1.23250899,8.96805624,10派1.2,0.642398286937901,2016-04-26T00:00:00,2014-12-31T00:00:00,1,80167839
6437,601890,亚星锚链,0.0311,0.0085,1528029810.26,8.46193061,-7.0315,29884057.1,242.4234152,-316.9695,5.95037892,1.08,0.20871883,23.06888971,10转10送0.5派0.5,0.294811320754717,2016-04-26T00:00:00,2014-12-31T00:00:00,1,80163363
6438,300169,天晟新材,0.0848,-0.0359,761055517.03,25.61534829,8.0077,25314186.04,136.31590048,-40.4695,3.72001728,2.53,0.43451848,25.68592959,不分配不转增,-,2016-04-26T00:00:00,2014-12-31T00:00:00,3,80160477
6439,002411,必康股份,0.5343,0.06,1805964289.2,18.50759005,42.2348,484012674.96,5.61791896,737.5677,3.91108718,16.39,1.25560647,58.74243155,10派0.5,0.191350937619594,2016-04-26T00:00:00,2014-12-31T00:00:00,4,80140867
6440,300292,吴通控股,0.29,0.27,784193067.81,144.01836785,117.8029,55712362.18,191.48118617,52.6854,4.24369697,9.18,0.53921439,20.5504779,10派1,0.225377507324769,2016-04-26T00:00:00,2014-12-31T00:00:00,3,80191823
6441,600608,*ST沪科,-0.04,-0.09,597004021.08,168.41900171,381.6116,-12565081.25,-300.20825378,-196.4758,-0.0740256,-,-0.02375673,3.07936035,不分配不转增,-,2016-04-26T00:00:00,2014-12-31T00:00:00,1,10000415
6442,600589,广东榕泰,0.05,0.05,1189795410.47,0.30538855,-16.9245,30939511.55,-43.37597641,-249.4749,3.3692035,1.53,0.40252163,15.93926873,10派0.155,0.143253234750462,2016-04-26T00:00:00,2014-12-31T00:00:00,1,10000397
6443,002129,中环股份,0.1436,0.0761,4767842679.42,27.95124794,9.2787,132107153.86,84.39729718,3.7813,6.27265565,3.08,0.22930311,15.23402794,10转12派0.1,0.0411522633744856,2016-04-26T00:00:00,2014-12-31T00:00:00,4,80093127
6444,300321,同大股份,0.6558,0.6357,490744883.81,12.34804095,10.8014,29117419.34,6.20182421,8.9363,12.00756983,5.55,2.44424842,17.50539192,10派1.77,0.122161639864725,2016-04-26T00:00:00,2014-12-31T00:00:00,3,80133718
6445,300180,华峰超纤,0.29,0.7,970313107.92,33.55080464,20.912,115493664.07,30.97718681,31.9341,8.98180728,8.26,0.77108447,27.15666557,10转15派0.8,0.421718502899315,2016-04-26T00:00:00,2014-12-31T00:00:00,3,80081639
6446,002464,众应互联,-0.89,-0.94,528208460.15,15.52601507,-22.3617,-129448884.78,-444.29592496,-5255.401,5.19005347,-15.63,-0.0484621,22.69926135,不分配不转增,-,2016-04-26T00:00:00,2014-12-31T00:00:00,4,80144522
6447,601566,九牧王,0.61,0.58,2067819142.41,-17.33812987,9.2424,350520727.13,-34.76283406,-50.1197,7.71686103,7.88,0.82414854,56.24847462,10派10,2.73074822501365,2016-04-26T00:00:00,2014-12-31T00:00:00,1,80172454
6448,300272,开能环保,0.192,0.2329,374737699.81,20.41475738,4.49,64236558.34,12.74691367,-4.9318,2.08746736,12.67,0.31438508,39.42910677,10转1送2派0.7,0.373134328358209,2016-04-26T00:00:00,2014-12-31T00:00:00,3,80144125
6449,002390,信邦制药,0.13,0.29,2476183059.91,334.80870511,18.9003,144770445.74,259.79147987,46.2442,4.78948259,7.63,-0.39683261,25.77890305,10转15派0.6,0.246406570841889,2016-04-26T00:00:00,2014-12-31T00:00:00,4,80140381
6450,300063,天龙集团,0.0077,0.002,905289712.84,37.94495561,5.7497,1552628.02,-89.22090101,165.689,3.22785414,0.24,-0.39680597,16.11718301,10派0.2,0.0886917960088692,2016-04-26T00:00:00,2014-12-31T00:00:00,3,80141489
6451,002244,滨江集团,0.31,0.61,11758569573.81,13.26010642,29.3487,829044722.0,-41.20769219,118.6651,5.8881352,10.91,-0.97414382,22.49555143,10转4送6派1.5,1.77725118483412,2016-04-26T00:00:00,2014-12-31T00:00:00,4,80113666
6452,002659,凯文教育,0.04,0.03,832787007.59,25.13593085,41.928,12945833.59,120.60933981,17.5664,1.93474794,2.17,0.29780698,12.59209357,10派0.04,0.0115640358485111,2016-04-26T00:00:00,2014-12-31T00:00:00,4,80194333
6453,002266,浙富控股,0.05,-0.01,686015247.76,-13.83355262,86.1443,101209401.28,10.65641898,0.0612,1.87892472,4.1,-0.05372034,9.39905189,10转3派0.15,0.187032418952618,2016-04-26T00:00:00,2014-12-31T00:00:00,4,80122387
6454,002297,博云新材,0.01,-0.06,380247814.55,3.5856155,11.1064,5212824.34,114.77434731,104.5945,2.84476252,0.46,0.03361677,22.31585313,不分配不转增,-,2016-04-26T00:00:00,2014-12-31T00:00:00,4,80109283
6455,002063,远光软件,0.3168,0.3726,816945465.51,-12.08139996,24.5576,190570344.02,-44.10674071,94.9024,3.45963008,11.03,0.28553393,73.32039858,10送3.024029派0.756007,0.343327429609446,2016-04-26T00:00:00,2014-12-31T00:00:00,4,80037204
6456,002511,中顺洁柔,0.14,0.16,2521780170.53,0.80190711,17.4146,67502192.42,-41.77594063,11.7921,5.79345786,2.91,0.64664177,30.04128231,10转2派0.1,0.0705218617771509,2016-04-26T00:00:00,2014-12-31T00:00:00,4,80155110
6457,002377,国创高新,0.11,0.1,1947588950.21,65.0735846,63.2008,44695419.08,159.50926966,441.4914,1.67957253,5.84,-0.01931838,11.92931065,不分配不转增,-,2016-04-26T00:00:00,2014-12-31T00:00:00,4,80134028
6458,300002,神州泰岳,0.3286,0.4736,2605296562.5,33.69468493,54.655,633118638.76,20.64778842,77.9847,3.65791145,14.75,0.27964196,47.53197263,10转5.020004派1.204801,0.510508898305085,2016-04-26T00:00:00,2014-12-31T00:00:00,3,80123611
6459,002259,升达林业,0.024,-0.15,747813260.55,4.54408286,-5.0713,15367055.1,29.06102167,138.8412,1.3074429,1.85,0.06818862,16.99320964,不分配不转增,-,2016-04-26T00:00:00,2014-12-31T00:00:00,4,80116270
6460,002211,宏达新材,0.03,-0.07,773785968.58,-3.63788792,19.2533,12440591.09,101.4196628,57.1438,1.90817266,1.52,0.19261187,12.46562609,不分配不转增,-,2016-04-26T00:00:00,2014-12-31T00:00:00,4,80091289
6461,002573,清新环境,0.25,0.5152,1276794616.19,66.89653493,7.8862,270577581.68,50.3019933,-20.798,4.54456466,11.63,0.38120007,33.99005269,10转10派2,0.689179875947622,2016-04-26T00:00:00,2014-12-31T00:00:00,4,80142312
6462,002506,协鑫集成,1.07,0.06,2699278484.08,361.82759181,200.4432,2694316249.93,158.49757742,3253.3901,0.12837844,-90.1,-0.43998069,12.02777341,不分配不转增,-,2016-04-26T00:00:00,2014-12-31T00:00:00,4,80132461
6463,601666,平煤股份,0.0841,0.0583,16119446584.62,-15.83401335,-5.6738,198617713.8,-70.21164081,456.2958,4.86765384,1.73,-1.07690528,17.32984564,10派0.26,0.343461030383091,2016-04-26T00:00:00,2014-12-31T00:00:00,1,80080360
6464,002070,*ST众和,0.021,0.0027,1260183072.94,-15.01493325,-53.0699,13343707.1,-68.2997379,-598.4696,1.33513604,1.09,0.17920402,18.22688407,不分配不转增,-,2016-04-26T00:00:00,2014-12-31T00:00:00,8,80080333
6465,002337,赛象科技,0.09,0.19,733583715.54,7.29613222,89.3847,50652795.78,4.92477865,62.3941,6.48827337,3.98,-0.2812325,21.15592931,10转20,-,2016-04-26T00:00:00,2014-12-31T00:00:00,4,80062383
6466,002065,东华软件,0.7013,0.6868,5171048660.0,16.9149602,75.2279,1038654013.57,34.7378088,141.8121,4.15095523,20.74,-0.00999736,35.28713681,10派1.5,0.387797311271975,2016-04-26T00:00:00,2014-12-31T00:00:00,4,80079948
6467,002071,长城影视,0.42,0.39,510130764.45,15.60874337,318.7074,196561902.09,30.13631875,801.7946,2.02247523,20.38,-0.02562678,63.31656149,不分配不转增,-,2016-04-26T00:00:00,2014-12-31T00:00:00,4,80080427
6468,002263,大东南,0.01,-0.14,917867409.53,23.3524046,-13.4219,11575814.28,-22.43315435,397.1788,3.27328804,0.46,0.06068304,-0.54845823,10转1,-,2016-04-26T00:00:00,2014-12-31T00:00:00,4,80080326
6469,002077,大港股份,0.15,-0.3,1537692795.86,-42.88879532,-5.0311,38527088.91,-28.78017566,-86.02,3.76096988,4.12,0.2632269,26.46496586,10派0.5,0.38109756097561,2016-04-26T00:00:00,2014-12-31T00:00:00,4,80080324
6470,601677,明泰铝业,0.44,0.39,6517778292.1,14.85234537,-2.3824,177478399.03,198.62429026,49.3645,6.38397507,6.84,1.945681,7.12164356,10派1,0.643500643500644,2016-04-26T00:00:00,2014-12-31T00:00:00,1,80071156
6471,600998,九州通,0.36,0.29,41068404478.35,22.81937759,-2.5699,560706759.91,17.32038717,205.3765,4.58156998,8.1,-0.10448674,7.09895299,不分配不转增,-,2016-04-26T00:00:00,2014-12-31T00:00:00,1,80152352
6472,002550,千红制药,0.38,0.53,814608253.03,-5.36405019,0.6687,245036732.81,31.02045316,-5.4514,6.55960495,12.23,0.78753998,58.70095495,10转10派3,1.03662750518314,2016-04-26T00:00:00,2014-12-31T00:00:00,4,80113518
6473,002304,洋河股份,2.99,4.15,14672214730.18,-2.33905077,-35.1943,4507497244.21,-9.88739482,-53.49,18.3243846,24.53,2.5192807,60.6234437,10转4派20,2.83768444948922,2016-04-26T00:00:00,2014-12-31T00:00:00,4,80100662
6474,002104,恒宝股份,0.41,0.39,1550767102.22,22.97943299,33.3033,292190795.17,45.52410044,38.1549,1.69524068,26.32,0.58779779,33.27396193,10派1,0.369276218611521,2016-04-26T00:00:00,2014-12-31T00:00:00,4,80089191
6475,300168,万达信息,0.195,0.3663,1542805773.1,27.18195013,116.3026,189928919.36,29.45590708,187.8778,3.27511644,12.57,-0.20594781,31.84931904,10转10派1,0.13986013986014,2016-04-26T00:00:00,2014-12-31T00:00:00,3,80158031
6476,300158,振东制药,0.1457,0.0704,1919484998.09,15.73689982,15.2291,41958240.99,-43.31281728,-85.3806,6.80241991,2.15,0.25426732,43.73339848,10派1,0.531914893617021,2016-04-26T00:00:00,2014-12-31T00:00:00,3,80158028
6477,300154,瑞凌股份,0.25,0.48,681444138.75,-0.68138488,-20.6334,112264696.51,20.01668159,-34.2722,6.69874538,7.69,0.41905017,29.35894339,10派3,0.75187969924812,2016-04-26T00:00:00,2014-12-31T00:00:00,3,80155183
6478,300305,裕兴股份,0.4646,0.4386,582773009.71,2.2697144,-14.5643,66895264.32,14.39900915,-22.6454,8.6726854,5.48,0.03811549,19.29620507,10派1.110323,0.308852016689847,2016-04-26T00:00:00,2014-12-31T00:00:00,3,80149251
6479,601098,中南传媒,0.82,0.78,9038761069.4,12.51967561,119.0451,1468756576.54,32.24353278,82.8225,5.75430641,15.06,0.85452888,40.67351014,10派2.7,0.876908087041247,2016-04-26T00:00:00,2014-12-31T00:00:00,1,80150828
6480,300094,国联水产,0.64,0.03,2129362231.99,-3.81534611,-23.0842,225010196.03,298.34130963,1878.9834,4.85172595,13.59,0.02495952,12.16537273,不分配不转增,-,2016-04-26T00:00:00,2014-12-31T00:00:00,3,80144657
6481,300152,科融环境,0.06,0.1,842523041.37,47.64555367,81.6088,42244511.07,-8.83797621,-42.7684,6.1510973,2.92,-0.02028053,26.56451407,10派0.2,0.0465224470807164,2016-04-26T00:00:00,2014-12-31T00:00:00,3,80145033
6482,601188,龙江交通,0.23,0.21,493157962.38,10.14368709,-15.3398,302536873.09,3.95376773,-111.0839,2.57814743,9.33,0.24323536,59.24499843,10派0.7,1.31826741996234,2016-04-26T00:00:00,2014-12-31T00:00:00,1,80140622
6483,002656,摩登大道,0.07,0.05,699920277.97,-12.4105064,64.3683,14924619.64,-90.00509593,132.6957,6.11203282,1.21,0.21218513,62.49571515,10派1.1,0.62749572162008,2016-04-26T00:00:00,2014-12-31T00:00:00,4,80190477
6484,601798,蓝科高新,0.159,0.129,864670985.82,-5.74596661,86.5327,55365585.44,-33.54171971,486.8256,5.46041,2.93,0.20736696,29.7105528,10派0.5,0.418060200668896,2016-04-26T00:00:00,2014-12-31T00:00:00,1,80128788
6485,002314,南山控股,-0.05,-0.88,4715965998.45,-18.10979254,12.3935,-86718409.95,-1439.12898699,-1041.9259,7.33492883,-2.01,-0.86083303,22.59553111,不分配不转增,-,2016-04-26T00:00:00,2014-12-31T00:00:00,4,80134191
6486,002526,山东矿机,0.0049,-0.0521,1453717962.08,-0.07166105,9.6497,2624276.39,-94.27323667,109.396,3.65310083,0.13,-0.02577198,20.24814474,不分配不转增,-,2016-04-26T00:00:00,2014-12-31T00:00:00,4,80160115
6487,002386,天原集团,0.1263,-0.474,9183984600.1,0.34895563,30.0991,60610261.5,7.4278558,439.3592,8.32680289,1.52,0.18795298,6.42084016,10转4,-,2016-04-26T00:00:00,2014-12-31T00:00:00,4,80087027
6488,300189,神农基因,-0.0864,-0.2115,355660022.68,-21.72385389,977.2596,-88477077.6,-330.30522925,-41.1598,3.03811276,-6.83,0.11044913,16.70520883,不分配不转增,-,2016-04-26T00:00:00,2014-12-31T00:00:00,3,80054037
6489,000506,中润资源,-0.2331,-0.2315,357155267.25,-60.63079102,-15.5641,-216567179.78,-211.86086323,-104.0222,1.5196061,-14.05,-0.19278531,-5.78755912,不分配不转增,-,2016-04-26T00:00:00,2014-12-31T00:00:00,2,10000848
6490,002183,怡亚通,0.32,0.27,33805802130.0,90.63294229,-6.1744,312275251.0,55.91531754,0.63,3.17503376,10.8,-3.28774608,4.79102298,不分配不转增,-,2016-04-26T00:00:00,2014-12-31T00:00:00,4,80100418
6491,000633,合金投资,-0.075,-0.0761,87496948.1,-33.0008612,-22.9199,-28900316.59,-596.20124405,-3.5273,0.51396388,-13.61,-0.10363414,1.63721784,不分配不转增,-,2016-04-26T00:00:00,2014-12-31T00:00:00,2,10000967
6492,002097,山河智能,0.0087,-0.1366,1839571547.32,-12.93400376,35.4745,6535518.35,-76.06910282,-86.9413,4.79949109,0.32,0.35925582,25.46933189,10转5派0.3,0.227617602427921,2016-04-26T00:00:00,2014-12-31T00:00:00,4,80088239
6493,002098,浔兴股份,0.25,0.4291,1049511907.39,4.29618164,6.4539,78202504.82,29.02489973,-18.8206,4.43232629,11.82,0.99329951,29.98872891,10转10派1.1,0.457380457380457,2016-04-26T00:00:00,2014-12-31T00:00:00,4,80088182
6494,002217,合力泰,0.15,0.12,3053437887.13,162.47761318,-8.9856,147224065.39,2.48315715,-11.5118,1.68785726,10.75,-0.15836448,15.6514881,10派0.14,0.0535782625334864,2016-04-26T00:00:00,2014-12-31T00:00:00,4,80070519
6495,600866,星湖科技,-0.65,-0.6671,871491716.87,-3.46838955,29.6087,-360800573.32,-1883.04007014,-82.8341,2.28620136,-27.86,-0.03133655,7.06564359,不分配不转增,-,2016-04-26T00:00:00,2014-12-31T00:00:00,1,10000815
6496,600863,内蒙华电,0.23,0.21,13633932120.81,-0.70132303,29.6342,1362501284.18,-1.24884834,-88.386,1.83167021,11.76,0.74789914,22.94392141,10派1.8,2.86168521462639,2016-04-26T00:00:00,2014-12-31T00:00:00,1,10000812
